,Variable.1,Variable.2,Variable.3,Variable.4,Variable.5,Group
A 1,1.60460898013561,-0.507522879095841,-0.263092068962367,-0.663385264318833,-0.184836897558906,All
A 2,1.54071116991390,-0.0415569963836912,-0.456039351243732,1.85776622755296,0.677253506595359,All
A 3,0.969518208614434,0.635687547505065,-0.773236932603037,0.671374221194842,0.218561715378733,All
A 4,-0.59675126344895,1.11289171905098,1.16293257139688,-1.30663878426886,1.43124103157705,All
A 5,0.105974557400382,1.22001106307312,-0.131082506749748,1.04995579602398,-0.517665376042234,All
A 6,0.445553803054997,-1.34069611404786,-1.09808068598206,0.250400271912487,-0.13041438471908,All
A 7,-0.203894943130991,-1.06854850409655,0.271280813112838,1.83224989650762,0.305874944996164,All
A 8,-1.28670531251505,0.511667794939815,-0.525711191034006,1.87611180947655,0.778193087133348,All
A 9,1.67093945453785,1.38836234032319,0.813900706726821,0.568639950732862,-0.0292506355201536,All
A 10,-0.71327132640794,-0.776825010306007,-0.0307799120325255,0.129733169720944,0.464317167967772,All
A 11,2.17079138118754,-0.184310660800664,-1.22513159516025,1.52751232698943,0.93319859568071,Some
A 12,-0.637320309081213,0.558872750089988,0.752311258799138,-0.153027588275533,-0.992061853880685,Some
A 13,-2.33820575220805,-1.12233202348743,-0.402697679999118,-0.307295651570494,-0.405052995504389,Some
A 14,0.839703517968522,0.641173804678202,-1.20209033445714,1.5412545545267,1.10281984918377,Some
A 15,0.724313682081137,-1.06901691483726,-0.59498185251656,-0.624605796451923,-0.392848469844737,Some
A 16,-1.30956028526969,-1.11940378937040,1.964807842387,1.51523785819125,-1.20623029612216,Some
A 17,0.43261368204228,-1.18664585572301,-0.119153812363609,-0.402118520756247,0.145507399383833,Some
A 18,1.3130692103005,0.248029725025853,0.074301702625128,0.141774176932153,0.370680181684304,Some
A 19,0.0152041338723109,-1.01982582427151,2.16822570137871,-0.149114484634322,0.674814882085673,Some
A 20,0.837286689314754,0.102401529862534,0.157947160599017,0.876841503885679,-1.82819138049942,Some
B 21,1.77650869172740,-1.68993257661638,0.211626962909308,1.50356185398171,-0.223915926676428,Some
B 22,0.672333730122883,0.259509137075858,-0.658872213207839,-0.9134476090793,-0.169956946193027,Some
B 23,0.397267323595141,0.727736031352941,1.39387127750965,-2.20453883209926,0.645417364720162,Some
B 24,0.842403983928323,0.124404337799682,0.542405223139527,1.88009449905223,0.400876155364616,Some
B 25,-0.723442325676266,-0.406235459475094,-0.689848826610719,-0.276062632292693,-0.407348505844799,Some
B 26,-0.0877358368313772,-0.074116670478372,-0.470177822956146,-1.23867304013292,0.99734495915568,Some
B 27,0.0651889820094062,0.910261266230025,-0.185658921550542,0.750500818083056,-0.230548774437317,Some
B 28,0.0200059651217699,-0.94499505782001,0.531761343911300,-2.54166770337263,-0.610908157485092,Some
B 29,0.259182108408172,-0.0143407867936761,-0.145509705324521,-1.54657765670319,0.936096269532322,Some
B 30,-0.294713892551987,0.895127061807244,0.0392908435336763,-0.530979834174332,0.631309437744732,Some
B 31,-0.132062658511039,0.6226177503988,-2.32801270698737,0.0633823004774029,0.958117382686042,Many
B 32,0.252616217113433,0.779918190811183,0.0335568011470190,0.92676499643277,0.0747640892159885,Many
B 33,-0.352804776723494,1.16199635157651,1.04812351977895,-1.95631959097745,0.148855512935200,Many
B 34,-0.715773253907658,0.401823032802167,-0.116970711930977,0.131433040567011,-0.199591491916167,Many
B 35,0.0328216517488724,2.58884626165266,0.319188718342101,1.57450945671933,0.247160947160111,Many
C 36,-0.444051875981814,1.23050540546250,1.22505407700934,0.538725112789566,-0.133771264237967,Many
C 37,-1.06912353782420,2.09247982098108,0.294868884013433,-1.30311891664444,0.52033017919489,Many
C 38,1.20161162669626,-0.143225525737414,-0.102731553407640,1.00520828327735,-0.125699212058453,Many
C 39,-0.970362884469793,0.488606535050678,-0.128862830581904,0.891106742545009,-0.615404569289801,Many
C 40,-1.49105007596431,0.555699031836544,1.22793179812046,-1.47542008839935,0.385831848396123,Many
C 41,1.11994888863727,-1.71028303643698,0.624863534454887,-0.193882299148350,1.42599850223273,Many
C 42,0.469496134799965,0.424788171999661,0.640644066396521,2.41802074720084,-1.58172682532338,Many
C 43,1.74464628807332,1.63192732968044,0.989956541337995,0.408958024393393,-0.357951005739303,Many
C 44,0.819293900814324,0.742315592397104,-0.623594566896069,-0.344045096443478,-1.19236169298821,Many
C 45,0.540768999412526,-1.07170033670585,0.464214661104723,-1.02054408693830,0.0667574090301003,Many
C 46,-0.237089805052601,-0.603553070802695,-0.397782674007371,0.82399315320118,-1.43849603174807,Many
C 47,0.432186794578821,1.86188355580250,1.44808101040151,-0.654751540914942,-2.78867241071669,Many
C 48,2.3920559187598,-0.555488329964421,1.76297455857961,0.480753340957456,-0.487418730538502,Many
C 49,-0.103988629797037,-0.798939475560326,0.804549999794944,1.06001856068456,0.873821102532117,Many
C 50,1.34053776832113,0.54764033989314,-0.844973224449285,-1.17221280309450,-0.677193385697546,Many
